y,score
0,0.1
0,0.15
0,0.25
0,0.35
0,0.45
0,0.45
0,0.55
1,0.65
1,0.65
1,0.75
1,0.85
1,0.9
1,0.9
0,0.15
0,0.25
0,0.1
0,0.15
0,0.25
0,0.35
0,0.45
0,0.45
0,0.55
1,0.65
1,0.65
1,0.75
1,0.85
1,0.9
1,0.9
0,0.15
0,0.25
0,0.1
0,0.15
0,0.25
0,0.35
0,0.45
0,0.45
0,0.55
1,0.65
1,0.65
1,0.75
1,0.85
1,0.9
1,0.9
0,0.15
0,0.25
0,0.1
0,0.15
0,0.25
0,0.35
0,0.45
0,0.45
0,0.55
1,0.65
1,0.65
1,0.75
1,0.85
1,0.9
1,0.9
0,0.15
0,0.25
0,0.1
0,0.15
0,0.25
0,0.35
0,0.45
0,0.45
0,0.55
1,0.65
1,0.65
1,0.75
1,0.85
1,0.9
1,0.9
0,0.15
0,0.25
0,0.1
0,0.15
0,0.25
0,0.35
0,0.45
0,0.45
0,0.55
1,0.65
1,0.65
1,0.75
1,0.85
1,0.9
1,0.9
0,0.15
0,0.25
0,0.1
0,0.15
0,0.25
0,0.35
0,0.45
0,0.45
0,0.55
1,0.65
1,0.65
1,0.75
1,0.85
1,0.9
1,0.9
0,0.15
0,0.25
0,0.1
0,0.15
0,0.25
0,0.35
0,0.45
0,0.45
0,0.55
1,0.65
1,0.65
1,0.75
1,0.85
1,0.9
1,0.9
0,0.15
0,0.25
0,0.1
0,0.15
0,0.25
0,0.35
0,0.45
0,0.45
0,0.55
1,0.65
1,0.65
1,0.75
1,0.85
1,0.9
1,0.9
0,0.15
0,0.25
0,0.1
0,0.15
0,0.25
0,0.35
0,0.45
0,0.45
0,0.55
1,0.65
1,0.65
1,0.75
1,0.85
1,0.9
1,0.9
0,0.15
0,0.25
0,0.1
0,0.15
0,0.25
0,0.35
0,0.45
0,0.45
0,0.55
1,0.65
1,0.65
1,0.75
1,0.85
1,0.9
1,0.9
0,0.15
0,0.25

